65	81	128	y
62	85	133	y
150	182	231	y
153	188	238	y
156	193	245	y
150	186	240	y
158	191	247	y
168	197	254	y
170	197	253	y
163	192	243	y
165	195	244	y
170	197	247	y
175	200	250	y
179	202	250	y
180	203	251	y
183	203	250	y
185	204	249	y
195	211	255	y
196	212	255	y
198	211	255	y
200	212	254	y
203	212	255	y
203	212	255	y
205	213	253	y
205	213	253	y
202	212	252	y
203	213	253	y
203	213	253	y
204	214	254	y
205	215	255	y
205	215	255	y
206	216	255	y
206	216	255	y
201	211	251	y
202	212	252	y
202	212	252	y
203	213	253	y
203	213	253	y
204	214	254	y
204	214	254	y
204	214	254	y
205	215	255	y
205	215	255	y
205	215	255	y
204	214	254	y
204	214	254	y
204	214	254	y
203	212	255	y
203	212	255	y
208	217	255	y
208	217	255	y
208	217	255	y
208	217	255	y
208	216	255	y
207	215	255	y
206	214	255	y
205	213	255	y
199	210	254	y
197	208	252	y
196	207	251	y
195	206	250	y
196	207	251	y
198	209	253	y
201	212	255	y
203	214	255	y
199	210	254	y
199	210	254	y
197	208	252	y
196	207	251	y
194	205	249	y
192	203	247	y
190	201	245	y
189	200	244	y
191	200	244	y
192	201	245	y
194	202	249	y
195	204	248	y
197	206	250	y
197	206	250	y
198	207	251	y
198	207	251	y
200	209	252	y
200	209	252	y
201	211	251	y
202	212	252	y
203	213	253	y
204	214	254	y
204	214	254	y
205	215	255	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
200	210	250	y
200	210	250	y
200	210	250	y
199	209	249	y
204	214	254	y
203	213	253	y
202	212	252	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
200	211	255	y
200	211	255	y
199	210	254	y
198	209	253	y
198	209	253	y
69	78	121	y
69	78	121	y
68	77	120	y
68	77	120	y
68	77	120	y
67	76	119	y
67	76	119	y
67	76	119	y
72	81	124	y
72	81	124	y
72	81	124	y
72	81	124	y
72	81	124	y
70	79	122	y
69	78	121	y
68	77	120	y
74	80	125	y
72	78	123	y
70	76	121	y
69	75	120	y
70	76	121	y
71	77	122	y
74	80	125	y
75	81	126	y
78	84	129	y
78	84	129	y
77	83	128	y
76	82	127	y
77	83	128	y
78	84	129	y
80	86	131	y
81	87	132	y
80	87	130	y
80	88	128	y
80	88	128	y
80	88	128	y
80	88	128	y
80	88	128	y
79	87	127	y
79	87	127	y
86	94	134	y
85	93	133	y
85	93	133	y
84	92	132	y
84	92	132	y
85	93	133	y
85	93	133	y
86	94	134	y
85	91	132	y
84	90	131	y
83	89	130	y
84	90	131	y
86	92	133	y
87	93	134	y
86	92	133	y
85	91	132	y
81	87	128	y
83	89	130	y
85	91	132	y
86	92	133	y
86	92	133	y
83	89	130	y
81	87	128	y
78	87	125	y
81	92	130	y
79	91	127	y
79	86	125	y
76	83	122	y
76	79	123	y
73	79	124	y
68	81	127	y
63	81	128	y
55	83	130	y
143	178	228	y
143	182	234	y
143	185	238	y
136	177	232	y
143	182	237	y
155	189	248	y
159	192	248	y
163	197	251	y
166	198	251	y
168	200	253	y
171	202	255	y
174	203	254	y
177	204	254	y
181	204	252	y
182	205	251	y
193	211	255	y
195	211	255	y
196	211	255	y
198	211	255	y
200	212	254	y
202	211	254	y
204	212	252	y
205	213	253	y
204	214	254	y
204	214	254	y
204	214	254	y
204	214	254	y
204	214	254	y
205	215	255	y
205	215	255	y
205	215	255	y
201	211	251	y
201	211	251	y
202	212	252	y
202	212	252	y
203	213	253	y
204	214	254	y
204	214	254	y
205	215	255	y
205	215	255	y
205	215	255	y
206	216	255	y
206	216	255	y
206	216	255	y
205	215	255	y
204	213	255	y
203	212	255	y
200	209	253	y
201	210	254	y
202	211	255	y
203	212	255	y
203	211	255	y
202	210	255	y
200	208	255	y
199	207	254	y
201	212	255	y
201	212	255	y
200	211	255	y
198	209	253	y
197	208	252	y
197	208	252	y
197	208	252	y
196	207	251	y
194	205	249	y
193	204	248	y
191	202	246	y
189	200	244	y
188	199	243	y
187	198	242	y
187	198	242	y
187	198	242	y
190	198	245	y
191	199	246	y
193	201	248	y
194	202	249	y
195	203	250	y
195	204	248	y
195	204	248	y
195	204	248	y
199	208	251	y
199	208	251	y
200	210	250	y
201	211	251	y
202	212	252	y
203	213	253	y
204	214	254	y
205	215	255	y
202	212	252	y
202	212	252	y
201	211	251	y
201	211	251	y
201	211	251	y
200	210	250	y
200	210	250	y
200	210	250	y
203	213	253	y
202	212	252	y
202	212	252	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
199	210	254	y
199	210	254	y
198	209	253	y
198	209	253	y
197	208	252	y
69	78	122	y
69	78	122	y
68	77	121	y
68	77	121	y
68	77	121	y
67	76	120	y
67	76	120	y
67	76	120	y
71	80	124	y
71	80	124	y
72	81	125	y
72	81	125	y
71	80	124	y
70	79	123	y
69	78	122	y
69	78	122	y
73	79	126	y
71	77	124	y
70	76	123	y
69	75	122	y
69	75	122	y
71	77	124	y
74	80	127	y
75	81	128	y
79	85	132	y
78	84	131	y
77	83	130	y
76	82	129	y
76	82	129	y
78	84	131	y
79	85	132	y
80	86	131	y
78	85	128	y
78	86	126	y
79	87	127	y
80	88	128	y
81	89	129	y
82	90	130	y
82	90	130	y
83	91	131	y
86	94	134	y
86	94	134	y
85	93	133	y
85	93	133	y
85	93	133	y
85	93	133	y
86	94	134	y
86	94	134	y
85	91	132	y
84	90	131	y
83	89	130	y
84	90	131	y
86	92	133	y
87	93	134	y
86	92	133	y
85	91	132	y
82	88	129	y
83	89	130	y
85	91	132	y
86	92	133	y
85	91	132	y
84	90	131	y
82	88	129	y
80	87	126	y
78	87	125	y
78	87	124	y
80	87	126	y
82	87	126	y
79	85	128	y
77	83	128	y
70	83	129	y
63	83	130	y
48	78	125	y
131	171	220	y
129	172	223	y
126	173	225	y
118	164	218	y
123	168	225	y
135	175	234	y
138	176	234	y
127	165	223	y
129	166	224	y
129	166	222	y
131	166	222	y
134	165	220	y
134	165	218	y
138	165	216	y
139	164	214	y
189	211	255	y
193	211	255	y
195	211	255	y
198	211	255	y
200	212	254	y
202	211	254	y
204	212	252	y
203	211	251	y
201	210	253	y
199	211	253	y
198	210	252	y
198	210	252	y
197	209	251	y
197	209	251	y
196	208	250	y
196	208	250	y
200	212	254	y
200	212	254	y
201	213	255	y
201	213	255	y
202	214	255	y
202	214	255	y
202	214	255	y
203	215	255	y
203	213	253	y
204	214	254	y
204	214	254	y
204	214	254	y
204	213	255	y
203	212	255	y
202	211	254	y
201	210	253	y
196	205	249	y
197	206	250	y
199	207	254	y
200	208	255	y
199	207	254	y
198	206	253	y
197	205	252	y
196	204	251	y
194	204	251	y
193	206	252	y
194	207	253	y
194	207	253	y
193	206	252	y
191	204	250	y
189	202	248	y
187	200	246	y
195	208	254	y
194	207	253	y
193	206	252	y
193	206	252	y
192	205	251	y
193	206	252	y
193	206	252	y
196	206	253	y
199	206	255	y
200	207	255	y
200	207	255	y
201	209	255	y
201	209	255	y
200	208	255	y
199	208	252	y
199	208	252	y
198	207	250	y
198	207	250	y
199	209	249	y
200	210	250	y
201	211	251	y
202	212	252	y
202	213	251	y
203	214	252	y
202	212	252	y
202	212	252	y
202	212	252	y
201	211	251	y
201	211	251	y
201	211	251	y
200	210	250	y
200	210	250	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
200	210	250	y
200	210	250	y
199	209	249	y
199	210	254	y
199	210	254	y
198	209	253	y
198	209	253	y
198	209	253	y
70	79	123	y
69	78	122	y
69	78	122	y
69	78	122	y
68	77	121	y
68	77	121	y
68	77	121	y
67	76	120	y
70	79	123	y
70	79	123	y
71	80	124	y
72	81	125	y
72	81	125	y
71	80	124	y
71	80	124	y
70	79	123	y
74	80	127	y
73	79	126	y
72	78	125	y
72	78	125	y
73	79	126	y
74	80	127	y
76	82	129	y
77	83	130	y
78	84	131	y
78	84	131	y
78	84	131	y
77	83	130	y
77	83	130	y
78	84	131	y
78	84	131	y
79	85	130	y
77	84	127	y
77	85	125	y
78	86	126	y
80	88	128	y
81	89	129	y
83	91	131	y
84	92	132	y
85	93	133	y
84	92	132	y
83	91	131	y
83	91	131	y
82	90	130	y
82	90	130	y
83	91	131	y
83	91	131	y
84	92	132	y
82	88	129	y
81	87	128	y
80	86	127	y
81	87	128	y
83	89	130	y
84	90	131	y
84	90	131	y
82	88	129	y
83	89	130	y
83	89	130	y
83	89	130	y
84	90	131	y
84	90	131	y
83	89	130	y
83	89	130	y
82	89	128	y
75	84	122	y
76	85	122	y
81	86	125	y
83	88	127	y
81	87	130	y
78	87	131	y
71	86	132	y
63	85	133	y
47	80	129	y
130	171	220	y
122	169	220	y
119	169	222	y
111	162	218	y
119	168	224	y
126	172	230	y
125	169	228	y
132	173	235	y
131	173	232	y
132	172	231	y
133	171	229	y
134	169	225	y
135	169	223	y
137	168	221	y
141	168	219	y
188	211	255	y
191	211	255	y
195	211	255	y
198	211	255	y
199	210	254	y
201	210	253	y
203	211	251	y
201	211	251	y
201	210	253	y
199	211	253	y
198	210	252	y
198	210	252	y
198	210	252	y
197	209	251	y
197	209	251	y
197	209	251	y
201	213	255	y
201	213	255	y
201	213	255	y
201	213	255	y
201	213	255	y
201	213	255	y
201	213	255	y
201	213	255	y
201	211	251	y
200	210	250	y
200	210	250	y
200	210	250	y
199	208	251	y
199	208	251	y
199	208	251	y
199	208	251	y
200	209	253	y
200	209	253	y
200	208	255	y
200	208	255	y
199	207	254	y
198	206	253	y
197	205	252	y
195	205	252	y
189	199	246	y
189	202	248	y
191	204	250	y
194	207	253	y
195	208	254	y
194	207	253	y
193	206	252	y
192	205	251	y
196	209	255	y
196	209	255	y
197	210	255	y
197	210	255	y
197	210	255	y
198	211	255	y
198	211	255	y
198	211	255	y
201	208	255	y
202	209	255	y
202	209	255	y
202	209	255	y
201	209	255	y
201	209	255	y
200	209	253	y
199	208	252	y
199	208	251	y
199	208	251	y
199	209	249	y
200	210	250	y
200	210	250	y
200	210	250	y
201	212	250	y
201	212	250	y
203	213	253	y
202	212	252	y
202	212	252	y
202	212	252	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
200	210	250	y
199	209	249	y
198	208	248	y
199	210	254	y
199	210	254	y
199	210	254	y
199	210	254	y
199	210	254	y
71	80	124	y
70	79	123	y
70	79	123	y
70	79	123	y
69	78	122	y
69	78	122	y
69	78	122	y
68	77	121	y
69	78	122	y
70	79	123	y
71	80	124	y
72	81	125	y
73	82	126	y
73	82	126	y
73	82	126	y
73	82	126	y
73	79	126	y
73	79	126	y
73	79	126	y
74	80	127	y
75	81	128	y
76	82	129	y
77	83	130	y
77	83	130	y
77	83	130	y
78	84	131	y
78	84	131	y
79	85	132	y
79	85	132	y
78	84	131	y
78	84	131	y
77	83	128	y
78	85	128	y
79	87	127	y
79	87	127	y
80	88	128	y
81	89	129	y
82	90	130	y
83	91	131	y
84	92	132	y
83	91	131	y
83	91	131	y
82	90	130	y
81	89	129	y
81	89	129	y
82	90	130	y
83	91	131	y
83	91	131	y
82	88	129	y
80	86	127	y
79	85	126	y
80	86	127	y
82	88	129	y
83	89	130	y
83	89	130	y
81	87	128	y
83	89	130	y
83	89	130	y
82	88	129	y
81	87	128	y
81	87	128	y
82	88	129	y
83	89	130	y
84	91	130	y
76	85	123	y
76	85	122	y
79	84	123	y
80	85	124	y
78	84	127	y
76	85	129	y
69	85	131	y
63	86	134	y
49	85	133	y
129	172	221	y
118	169	219	y
116	170	223	y
112	168	223	y
121	174	231	y
125	175	235	y
122	169	230	y
127	171	234	y
126	170	233	y
126	169	232	y
126	167	229	y
129	166	226	y
131	165	224	y
135	166	221	y
138	166	220	y
186	211	255	y
189	211	255	y
193	211	255	y
195	211	254	y
199	210	254	y
200	209	252	y
202	210	250	y
200	210	250	y
199	208	251	y
197	209	251	y
198	210	252	y
199	211	253	y
200	212	254	y
201	213	255	y
202	214	255	y
202	214	255	y
201	213	255	y
201	213	255	y
201	213	255	y
200	212	254	y
199	211	253	y
198	210	252	y
198	210	252	y
198	210	252	y
201	211	251	y
200	210	250	y
198	207	250	y
197	206	249	y
197	206	249	y
197	206	249	y
198	207	251	y
199	208	252	y
194	203	247	y
193	202	246	y
191	199	246	y
190	198	245	y
189	197	244	y
188	196	243	y
188	196	243	y
186	196	243	y
193	203	250	y
191	204	250	y
191	204	250	y
192	205	251	y
193	206	252	y
195	208	254	y
197	210	255	y
198	211	255	y
194	207	253	y
195	208	254	y
196	209	255	y
197	210	255	y
196	209	255	y
195	208	254	y
194	207	253	y
193	206	252	y
197	204	253	y
197	204	254	y
198	205	254	y
199	206	255	y
199	207	254	y
199	207	254	y
199	208	252	y
198	207	251	y
202	211	254	y
201	210	253	y
201	211	251	y
201	211	251	y
201	211	251	y
200	210	250	y
200	211	249	y
200	211	249	y
203	213	253	y
203	213	253	y
202	212	252	y
202	212	252	y
202	212	252	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
202	212	252	y
203	213	253	y
203	213	253	y
203	213	253	y
202	212	252	y
200	210	250	y
199	209	249	y
200	211	255	y
200	211	255	y
200	211	255	y
200	211	255	y
200	211	255	y
71	80	124	y
71	80	123	y
71	80	124	y
70	79	122	y
70	79	123	y
70	79	122	y
69	78	122	y
69	78	121	y
68	77	121	y
69	78	121	y
71	80	124	y
72	81	124	y
74	83	127	y
74	83	126	y
74	83	127	y
74	83	127	y
70	76	121	y
71	77	124	y
72	78	125	y
73	79	126	y
74	80	127	y
75	81	128	y
75	81	128	y
75	81	128	y
77	83	130	y
78	84	131	y
79	85	132	y
80	86	133	y
80	86	133	y
78	84	131	y
77	83	130	y
76	82	127	y
80	87	130	y
80	88	128	y
81	89	129	y
81	89	129	y
81	89	129	y
81	89	129	y
82	90	130	y
82	90	130	y
85	93	133	y
84	92	132	y
84	92	132	y
83	91	131	y
83	91	131	y
84	92	132	y
84	92	132	y
85	93	133	y
83	89	130	y
82	88	129	y
81	87	128	y
82	88	129	y
84	90	131	y
85	91	132	y
84	90	131	y
83	89	130	y
84	90	131	y
83	89	130	y
81	87	128	y
79	85	126	y
79	85	126	y
81	87	128	y
83	89	130	y
84	92	132	y
79	88	126	y
77	86	124	y
76	83	122	y
76	81	120	y
74	80	121	y
73	82	125	y
68	85	128	y
63	87	133	y
45	81	129	y
123	166	217	y
112	162	215	y
110	166	221	y
109	165	224	y
117	173	232	y
119	173	233	y
114	165	227	y
124	175	237	y
125	174	236	y
126	173	235	y
128	172	233	y
129	171	230	y
133	171	229	y
137	173	227	y
142	173	226	y
184	211	255	y
189	211	255	y
193	211	255	y
195	210	255	y
199	210	254	y
200	209	252	y
202	209	252	y
202	210	250	y
192	201	244	y
191	203	245	y
194	203	246	y
195	207	249	y
199	208	251	y
199	211	253	y
203	212	255	y
202	214	255	y
203	212	255	y
200	211	255	y
202	211	255	y
198	209	253	y
199	208	252	y
196	207	251	y
197	206	250	y
197	206	250	y
204	213	255	y
202	211	254	y
200	209	252	y
198	207	250	y
197	206	250	y
198	207	251	y
200	209	253	y
201	210	254	y
204	213	255	y
202	211	255	y
200	208	255	y
198	206	253	y
196	204	251	y
196	204	251	y
196	204	251	y
197	205	252	y
194	206	254	y
191	203	251	y
187	199	247	y
185	197	245	y
185	197	245	y
186	200	248	y
192	204	252	y
193	208	254	y
195	208	254	y
194	209	255	y
196	211	255	y
196	211	255	y
195	210	255	y
193	208	254	y
190	205	251	y
190	203	249	y
195	204	254	y
198	205	255	y
199	206	255	y
201	208	255	y
202	209	255	y
200	210	255	y
202	210	255	y
200	210	255	y
202	212	255	y
202	213	255	y
201	212	255	y
200	211	255	y
200	211	255	y
199	210	254	y
198	209	253	y
198	210	252	y
203	212	255	y
203	213	253	y
203	212	255	y
202	212	252	y
202	211	254	y
201	211	251	y
201	210	253	y
201	211	251	y
203	212	255	y
203	213	253	y
204	213	255	y
205	215	255	y
204	213	255	y
203	213	253	y
202	211	254	y
200	209	252	y
201	211	255	y
199	212	255	y
201	211	255	y
199	212	255	y
201	211	255	y
75	82	125	y
74	82	122	y
74	81	124	y
73	81	121	y
73	80	123	y
72	80	120	y
72	79	122	y
71	79	119	y
70	77	120	y
71	79	119	y
73	80	123	y
74	82	122	y
75	82	125	y
76	84	124	y
76	83	126	y
76	83	126	y
74	79	124	y
74	79	124	y
75	80	125	y
75	80	125	y
75	80	125	y
75	80	125	y
75	80	125	y
75	80	125	y
76	81	126	y
76	81	126	y
76	81	126	y
77	82	127	y
77	82	127	y
77	82	127	y
78	83	128	y
78	84	127	y
76	84	124	y
76	85	123	y
77	86	124	y
78	87	125	y
79	88	126	y
80	89	127	y
81	90	128	y
81	90	128	y
82	91	129	y
84	93	131	y
86	95	133	y
85	94	132	y
82	91	129	y
82	91	129	y
85	94	132	y
88	97	135	y
83	92	130	y
83	92	130	y
82	91	129	y
81	90	128	y
82	91	129	y
83	92	130	y
85	94	132	y
86	95	133	y
85	94	132	y
85	94	132	y
86	95	133	y
86	95	133	y
85	94	132	y
84	93	131	y
82	91	129	y
80	88	128	y
76	83	126	y
77	84	127	y
78	84	125	y
81	86	125	y
81	87	124	y
77	86	124	y
69	85	127	y
61	84	129	y
47	80	130	y
123	164	219	y
118	165	226	y
121	174	237	y
115	169	232	y
111	168	230	y
116	170	233	y
119	174	235	y
121	176	237	y
120	174	234	y
120	172	232	y
122	172	230	y
127	174	230	y
131	175	229	y
135	173	227	y
138	172	225	y
177	206	255	y
184	207	255	y
188	208	255	y
194	210	255	y
198	211	255	y
202	211	254	y
204	211	254	y
203	210	253	y
201	207	252	y
202	211	255	y
208	214	255	y
205	214	255	y
205	211	255	y
202	211	255	y
206	212	255	y
206	215	255	y
204	210	255	y
203	211	255	y
206	212	255	y
203	211	255	y
203	209	255	y
201	209	255	y
205	210	255	y
207	212	255	y
202	208	255	y
203	209	254	y
204	210	255	y
202	208	253	y
200	206	253	y
199	205	252	y
201	207	254	y
203	209	255	y
202	208	255	y
202	208	255	y
199	205	252	y
196	202	249	y
195	201	248	y
197	203	250	y
203	209	255	y
206	213	255	y
194	205	255	y
191	205	254	y
190	204	253	y
191	205	254	y
191	205	254	y
189	204	253	y
188	202	251	y
186	202	249	y
188	202	250	y
184	200	247	y
181	197	244	y
180	196	243	y
183	199	245	y
187	203	249	y
189	205	251	y
192	207	253	y
192	203	253	y
189	198	248	y
202	211	255	y
194	203	253	y
189	198	248	y
200	211	255	y
198	206	255	y
191	202	254	y
194	205	255	y
194	205	255	y
194	205	255	y
194	205	255	y
194	207	255	y
195	208	255	y
197	210	255	y
199	210	255	y
196	206	253	y
202	211	254	y
201	210	254	y
197	206	249	y
198	207	251	y
204	213	255	y
206	215	255	y
203	212	255	y
200	209	253	y
203	212	255	y
203	212	255	y
200	209	252	y
200	209	253	y
203	212	255	y
203	212	255	y
198	208	255	y
196	207	255	y
196	209	255	y
199	210	255	y
197	210	255	y
197	208	255	y
74	82	122	y
74	82	122	y
73	81	121	y
73	81	121	y
73	81	121	y
73	81	121	y
73	81	121	y
72	80	120	y
72	80	120	y
73	81	121	y
74	82	122	y
75	83	123	y
76	84	124	y
76	84	124	y
76	84	124	y
76	84	124	y
78	83	128	y
77	82	127	y
76	81	126	y
75	80	125	y
74	79	124	y
74	79	124	y
74	79	124	y
74	79	124	y
77	82	127	y
77	82	127	y
77	82	127	y
77	82	127	y
78	83	128	y
78	83	128	y
79	84	129	y
79	85	128	y
80	88	128	y
80	89	127	y
80	89	127	y
81	90	128	y
82	91	129	y
82	91	129	y
83	92	130	y
83	92	130	y
83	92	130	y
85	94	132	y
86	95	133	y
84	93	131	y
81	90	128	y
81	90	128	y
82	91	129	y
85	94	132	y
80	89	127	y
80	89	127	y
80	89	127	y
80	89	127	y
80	89	127	y
81	90	128	y
82	91	129	y
83	92	130	y
84	93	131	y
85	94	132	y
86	95	133	y
86	95	133	y
85	94	132	y
83	92	130	y
81	90	128	y
80	88	128	y
78	87	131	y
78	87	131	y
82	88	129	y
84	90	127	y
83	89	126	y
79	88	125	y
72	87	126	y
63	86	131	y
49	80	131	y
125	163	221	y
116	163	225	y
119	171	237	y
114	167	234	y
110	166	231	y
112	168	233	y
113	170	232	y
114	171	232	y
112	170	229	y
113	169	228	y
117	170	227	y
123	172	228	y
126	172	226	y
129	171	224	y
133	170	222	y
180	211	255	y
183	210	255	y
188	210	255	y
191	209	255	y
194	209	255	y
198	209	253	y
200	209	253	y
200	209	253	y
199	210	254	y
201	212	255	y
202	213	255	y
201	212	255	y
199	210	254	y
197	207	254	y
197	207	254	y
197	207	254	y
200	210	255	y
198	208	255	y
196	206	254	y
196	206	254	y
197	206	255	y
197	206	255	y
196	205	255	y
195	204	254	y
202	212	255	y
201	211	255	y
200	210	255	y
199	209	255	y
199	209	255	y
200	210	255	y
199	209	255	y
199	209	255	y
191	201	249	y
193	203	250	y
196	206	254	y
197	207	254	y
197	207	255	y
197	207	254	y
196	206	254	y
194	206	254	y
196	209	255	y
194	208	255	y
195	208	255	y
195	209	255	y
195	209	255	y
192	209	255	y
192	206	255	y
189	206	255	y
195	210	255	y
190	208	255	y
187	205	252	y
186	204	251	y
186	204	251	y
185	204	249	y
184	202	249	y
184	200	247	y
203	214	255	y
179	187	240	y
187	195	248	y
193	204	255	y
196	207	255	y
202	213	255	y
197	207	255	y
199	211	255	y
200	212	255	y
199	210	255	y
198	209	255	y
197	210	255	y
197	210	255	y
197	209	255	y
197	209	255	y
198	211	255	y
194	205	255	y
198	211	255	y
200	210	255	y
194	207	253	y
196	206	254	y
199	212	255	y
201	211	255	y
196	209	255	y
199	209	255	y
200	213	255	y
202	212	255	y
196	209	255	y
198	208	255	y
198	211	255	y
200	210	255	y
195	207	255	y
192	205	255	y
193	205	255	y
195	207	255	y
194	206	255	y
192	205	255	y
73	81	121	y
73	81	121	y
73	81	121	y
73	81	121	y
74	82	122	y
74	82	122	y
74	82	122	y
74	82	122	y
75	83	123	y
75	83	123	y
76	84	124	y
77	85	125	y
77	85	125	y
76	84	124	y
76	84	124	y
75	83	123	y
81	86	131	y
79	84	129	y
77	82	127	y
75	80	125	y
74	79	124	y
74	79	124	y
74	79	124	y
75	80	125	y
78	83	128	y
78	83	128	y
78	83	128	y
79	84	129	y
79	84	129	y
79	84	129	y
80	85	130	y
80	86	129	y
84	92	132	y
84	93	131	y
84	93	131	y
84	93	131	y
84	93	131	y
84	93	131	y
84	93	131	y
85	94	132	y
84	93	131	y
85	94	132	y
85	94	132	y
83	92	130	y
81	90	128	y
79	88	126	y
79	88	126	y
80	89	127	y
79	88	126	y
79	88	126	y
80	89	127	y
81	90	128	y
81	90	128	y
81	90	128	y
81	90	128	y
81	90	128	y
84	93	131	y
84	93	131	y
85	94	132	y
85	94	132	y
84	93	131	y
83	92	130	y
81	90	128	y
79	87	127	y
80	89	133	y
80	89	133	y
82	88	129	y
82	90	127	y
83	89	126	y
78	87	124	y
71	86	125	y
61	84	129	y
50	81	132	y
123	161	219	y
112	159	221	y
116	168	234	y
113	166	233	y
110	166	231	y
112	166	231	y
111	165	228	y
110	167	228	y
110	168	227	y
112	168	227	y
116	171	228	y
122	173	229	y
126	173	227	y
128	172	225	y
131	170	222	y
186	221	255	y
190	220	255	y
192	218	255	y
193	216	255	y
195	213	255	y
198	213	255	y
199	212	255	y
197	212	255	y
201	217	255	y
197	216	255	y
196	215	255	y
195	214	255	y
194	213	255	y
192	210	255	y
189	207	254	y
187	205	252	y
192	210	255	y
189	206	255	y
187	204	253	y
187	204	253	y
190	207	255	y
192	209	255	y
191	208	255	y
189	206	255	y
192	209	255	y
190	208	255	y
189	206	255	y
189	207	254	y
190	207	255	y
190	208	255	y
189	206	255	y
188	206	253	y
191	208	255	y
191	209	255	y
192	209	255	y
192	210	255	y
193	210	255	y
191	209	255	y
188	205	254	y
185	202	251	y
185	201	254	y
186	202	255	y
188	202	255	y
185	201	254	y
184	200	253	y
181	200	251	y
182	199	250	y
179	198	249	y
185	202	253	y
182	202	250	y
183	203	251	y
184	204	252	y
186	206	254	y
186	206	253	y
184	204	252	y
184	201	250	y
174	187	239	y
111	121	175	y
82	92	146	y
74	86	140	y
68	80	134	y
64	76	130	y
64	75	132	y
83	96	152	y
72	85	141	y
71	83	141	y
69	81	139	y
65	79	137	y
64	78	136	y
63	77	136	y
62	76	135	y
62	76	134	y
60	76	129	y
63	80	131	y
66	80	133	y
62	79	130	y
63	77	130	y
63	80	131	y
63	77	130	y
57	74	125	y
60	74	127	y
60	77	128	y
61	75	128	y
55	72	123	y
56	70	123	y
56	73	124	y
57	71	124	y
54	68	121	y
52	66	119	y
54	68	121	y
55	69	122	y
55	69	122	y
53	67	120	y
72	80	120	y
72	80	120	y
73	81	121	y
73	81	121	y
74	82	122	y
75	83	123	y
75	83	123	y
75	83	123	y
77	85	125	y
77	85	125	y
78	86	126	y
78	86	126	y
78	86	126	y
77	85	125	y
76	84	124	y
76	84	124	y
81	87	130	y
80	85	130	y
77	82	127	y
76	81	126	y
75	80	125	y
76	81	126	y
77	82	127	y
78	83	128	y
79	84	129	y
79	84	129	y
79	84	129	y
80	85	130	y
80	85	130	y
81	86	131	y
81	86	131	y
81	87	130	y
86	94	134	y
85	94	132	y
85	94	132	y
85	94	132	y
85	94	132	y
85	94	132	y
84	93	131	y
84	93	131	y
85	94	132	y
85	94	132	y
84	93	131	y
83	92	130	y
80	89	127	y
78	87	125	y
77	86	124	y
76	85	123	y
80	89	127	y
81	90	128	y
83	92	130	y
84	93	131	y
84	93	131	y
83	92	130	y
82	91	129	y
81	90	128	y
83	92	130	y
83	92	130	y
84	93	131	y
84	93	131	y
84	93	131	y
82	91	129	y
80	89	127	y
77	87	127	y
75	86	130	y
77	86	130	y
78	86	126	y
78	86	123	y
79	85	122	y
73	82	119	y
66	81	120	y
55	78	123	y
49	80	131	y
120	158	216	y
107	154	216	y
112	164	230	y
112	165	232	y
111	167	232	y
113	167	232	y
111	165	228	y
110	167	228	y
111	168	229	y
115	170	231	y
119	173	233	y
126	176	234	y
128	177	233	y
129	175	229	y
131	173	226	y
137	174	226	y
141	174	224	y
143	173	222	y
145	173	220	y
147	170	218	y
148	168	215	y
148	166	213	y
145	165	212	y
148	172	218	y
143	169	215	y
140	166	212	y
140	166	212	y
141	167	213	y
140	166	213	y
136	162	209	y
132	158	205	y
131	156	206	y
131	156	206	y
131	156	206	y
132	156	208	y
133	157	209	y
135	159	211	y
136	160	212	y
137	162	212	y
127	152	202	y
129	155	202	y
131	156	206	y
130	156	203	y
127	152	202	y
126	152	199	y
127	152	202	y
128	154	201	y
130	155	205	y
125	151	198	y
118	143	193	y
113	139	186	y
111	136	186	y
111	137	184	y
110	135	185	y
110	133	183	y
119	139	194	y
121	138	194	y
121	138	194	y
119	136	192	y
116	133	189	y
112	133	185	y
112	130	183	y
110	131	182	y
98	116	169	y
96	117	168	y
98	117	168	y
99	121	169	y
103	122	173	y
103	125	173	y
101	122	173	y
102	121	172	y
109	123	176	y
58	70	124	y
52	63	120	y
67	80	136	y
77	88	145	y
76	89	145	y
70	83	139	y
83	97	155	y
76	88	146	y
72	86	144	y
70	84	143	y
66	82	141	y
66	80	139	y
63	79	138	y
65	78	140	y
62	78	137	y
60	78	137	y
62	81	138	y
64	83	140	y
64	83	140	y
62	81	138	y
60	79	136	y
57	76	133	y
54	73	130	y
54	73	130	y
56	75	132	y
55	74	131	y
50	69	126	y
49	68	125	y
50	69	126	y
49	68	125	y
47	64	121	y
48	63	119	y
51	65	118	y
53	67	120	y
52	66	119	y
50	64	117	y
73	81	121	y
73	81	121	y
73	81	121	y
74	82	122	y
75	83	123	y
75	83	123	y
76	84	124	y
76	84	124	y
77	85	125	y
77	85	125	y
78	86	126	y
